NR KAT;EAN;Bie¿nik;Rozmiar;iloœæ;cena netto/szt;AKCJA Wiosna
PAB1001;4792290022881;GREEN EX FL700;400/60-15.5 18PR I-3 TL;8;594;
PAB1004;4792290023147;GREEN EX FL700;600/55-22.5 16PR I-3 TL;8;1798;
PAB1010;4792290022423;GREEN EX FL700;500/45-22.5 16PR I-3 TL;8;936;
PAB1035;4792290037298;GREEN EX RT100;23.1-26 12PR R-1 TL;6;2009;
PAB1037;4792290043565;GREEN EX RT100;23.1-26 18PR R-1 TL ;8;2245;
PAB1102;4792290022454;GREEN EX RIB3;12.5/80-18 16PR IMP TL;8;408;
PAB1109;4792290031029;GREEN EX RIB3 ;10.0/75-15.3 14PR IMP TL;8;257;
PAB1110;4792290030220;GREEN EX FT2;6.00-16 8PR F2 TT;8;182;
PAB1111;4792290030404;GREEN EX FT2;7.50-16 8PR F-2 TT;8;257;
PAB1112;4792290030237;GREEN EX FT2;7.50-20 8PR F-2 TT;8;315;
PAB1201;4792290022461;GREEN EX RT100;12.4-24 8PR R-1 TT;8;579;
PAB1202;4792290022478;GREEN EX RT100;12.4-28 8PR R-1 TT;8;645;
PAB1203;4792290022485;GREEN EX RT100;13.6-24 8PR R-1 TT;8;658;
PAB1204;4792290022492;GREEN EX RT100;13.6-28 8PR R-1 TT;8;748;
PAB1205;4792290022508;GREEN EX RT100;14.9-24 8PR R-1 TT;6;734;
PAB1206;4792290022515;GREEN EX RT100;16.9-28 8PR R-1 TT;8;1148;
PAB1207;4792290022522;GREEN EX RT100;16.9-28 12PR R-1 TT;8;1172;
PAB1208;4792290022539;GREEN EX RT100;18.4-30 8PR R-1 TT;8;1312;
PAB1209;4792290022546;GREEN EX RT100;18.4-30 12PR R-1 TT;3;1386;
PAB1210;4792290022553;GREEN EX RT100;18.4-30 14PR R-1 TT;8;1481;
PAB1211;4792290022560;GREEN EX RT100;18.4-34 8PR R-1 TT;1;1477;
PAB1212;4792290022713;GREEN EX RT100;18.4-34 10PR R1 TT;8;1440;
PAB1213;4792290022720;GREEN EX RT100;18.4-34 12PR R-1 TT;8;1510;
PAB1214;4792290023642;GREEN EX RT100;12.4-24 12PR R-1 TT;8;646;
PAB1215;4792290022898;GREEN EX RT100;12.4-28 12PR R-1 TT;8;781;
PAB1217;4792290023666;GREEN EX RT100;14.9-24 12PR R-1 TT;5;832;
PAB1237;4792290029705;GREEN EX RT100;16.9-30 10PR R-1 TT;8;1202;
PAB1238;4792290029972;GREEN EX RT100;16.9-34 8PR R1 TT;5;1280;
PAB1239;4792290029989;GREEN EX RT100;18.4-26 12PR R-1 TT;8;1272;
PAB1241;4792290030343;GREEN EX RT100;16.9-30  8PR R-1 TT;8;1169;
PAB1243;4792290030947;GREEN EX RT100;8.3-24 8PR R-1 TT;8;307;
PAB1244;4792290031135;GREEN EX RT100;9.5-24 8PR R-1 TT;8;346;
PAB1247;4792290029996;GREEN EX RT100;14.9-28 8PR R-1 TT;8;900;
PAB1248;4792290030046;GREEN EX RT100;11.2-24 8PR R-1 TT;8;467;
PAB1253;4792290030688;GREEN EX RT100;12.4-32 8PR R-1 TT;7;740;
PAB1254;4792290030060;GREEN EX RT100;18.4-38 8PR R-1 TT;8;1630;
PAB1255;4792290030329;GREEN EX RT100;18.4-38 12PR R-1 TT;8;1674;
PAB1256;4792290030053;GREEN EX RT100;11.2-28 8PR R-1 TT;1;521;
PAB1257;4792290030084;GREEN EX RT100;15.5-38 8PR R-1 TT;8;1118;
PAB1264;4792290030268;GREEN EX FT2;6.50-16 6PR F-2 TT;8;179;
PAB1265;4792290030367;GREEN EX FT2;6.00-16 6PR F-2 TT;8;178;
PAB1266;4792290030312;GREEN EX FT2;7.50-16 6PR F-2 TT;8;247;
PAB1267;4792290030305;GREEN EX FT2;7.50-18  8PR F-2 TT;8;269;
PAB1292;4792290030978;GREEN EX RIB3;11.5/80-15.3 14PR IMP TL;8;329;
PAB1299;4792290030411;GREEN EX RT100;14.9-28 12PR R-1 TT;8;1004;
PAB1348;4792290039124;GREEN EX RT100;16.9-30 12PR R1 TT;8;1284;
PAB1354;4792290043251;GREEN EX RIB5;15.0/55-17 14PR IMP TL;8;402;
PAB1822;4792290039018;GREEN EX RIB3;400/60-15.5 16PR IMP TL;8;401;
PAB2712;4792290039025;GREEN EX FL700 SR;550/45-22.5 16PR I-3 TL;8;1026;
PAB2713;4792290039612;GREEN EX FL700 ;600/50-22.5 16PR I-3 TL;8;1607;
PAB2720;4792290039315;GREEN EX FL700 SR;500/60-22.5 16PR I-3 TL;8;1297;
PAB2722;4792290039322;GREEN EX FL700 SR;550/60-22.5 16PR I3 TL;8;1280;
PAB2723;4792290039339;GREEN EX FL700 SR;600/55-22.5 16PR I-3 TL;8;1902;
