id;eid;eanCode;indexCatalogue;name;additionalName;description;basePriceNet;priceNet;basePrice;price;vatCode;vatRate;currency;category;producer;weight;availabilityCount;promotionInfo;imageUrls;Stan;Rodzaj bieżnika;Konstrukcja opony;Typ;Indeks nośności;Ilość płócien;Zastosowanie;Rozmiar opony;Stan opony;Średnica felgi;Indeks handlowy;Indeks katalogowy;Indeks producenta
7828;10876;;4206524mdemo;Opona 420/65R24 Michelin MULTIBIB demo;126D TL;;3600.00;2840.00;4428.00;3493.20;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Michelin;Michelin;;2.0000;;https://static.abstore.pl/img/grasdorf/29eb0c3d-af86-4961-b45b-6bbbbddbc977/l/opona-420%252F65r24-michelin-multibib-demo.jpg,https://static.abstore.pl/img/grasdorf/317f152b-74ae-473a-8ce0-a850280a3b36/l/opona-420%252F65r24-michelin-multibib-demo.jpg,https://static.abstore.pl/img/grasdorf/8bc06f71-aabf-43c6-9915-13aadaa093cc/l/opona-420%252F65r24-michelin-multibib-demo.jpg,https://static.abstore.pl/img/grasdorf/211981ea-1464-4084-8e4b-21dc37aa2dfe/l/opona-420%252F65r24-michelin-multibib-demo.jpg,https://static.abstore.pl/img/grasdorf/2c008676-bac6-44fd-aca5-e571f1d121d3/l/opona-420%252F65r24-michelin-multibib-demo.jpg,https://static.abstore.pl/img/grasdorf/91715e94-b068-4917-bd1e-b5a06e62dd4c/l/opona-420%252F65r24-michelin-multibib-demo.jpg,https://static.abstore.pl/img/grasdorf/85103a09-cc59-4613-9393-3b3248644cc7/l/opona-420%252F65r24-michelin-multibib-demo.jpg;pokazowa;;Radialna;Bezdętkowa (TL);126D (1700 kg przy 65 km/h);;Opona rolnicza;420/65;;24;003941;4206524mdemo;
7835;10902;;1430e717;Felga 14x30 8/203,2/150,1/regulowana;E717 demo NH;;1990.00;1990.00;2447.70;2447.70;23;23.00;PLN;Felgi;;;2.0000;;https://static.abstore.pl/img/grasdorf/13fbdb5d-43a6-4e30-aee0-c105258f514d/l/felga-14x30-8%252F203-2%252F150-1%252Fregulowana.jpg,https://static.abstore.pl/img/grasdorf/52caf03e-fd17-4069-98db-0fe8f907ef1b/l/felga-14x30-8%252F203-2%252F150-1%252Fregulowana.jpg,https://static.abstore.pl/img/grasdorf/b4676e22-11a0-46e1-8bcb-2ccbcec83e79/l/felga-14x30-8%252F203-2%252F150-1%252Fregulowana.jpg;demo;;;;;;;;;30;3014;1430e717;
7842;10909;;3408546a73;Opona 340/85R46 Alliance 350 73% dot21;150D/153A8 TL (13.6R46);;2760.00;1490.00;3394.80;1832.70;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Alliance;Alliance;;2.0000;;https://static.abstore.pl/img/grasdorf/09387565-1f90-45d7-afd1-c682387e0388/l/opona-340%252F85r46-alliance-350-73-dot21.jpg,https://static.abstore.pl/img/grasdorf/a34c6699-764c-4d92-8b83-fa01e8c4a1ab/l/opona-340%252F85r46-alliance-350-73-dot21.jpg,https://static.abstore.pl/img/grasdorf/e90fdc3c-0b36-443d-9784-562395e232c9/l/opona-340%252F85r46-alliance-350-73-dot21.jpg,https://static.abstore.pl/img/grasdorf/afbf9f4c-da02-4ee8-9359-fd64146e9c3c/l/opona-340%252F85r46-alliance-350-73-dot21.jpg,https://static.abstore.pl/img/grasdorf/f344da8a-3536-4dbf-89dc-b90ab045b84a/l/opona-340%252F85r46-alliance-350-73-dot21.jpg,https://static.abstore.pl/img/grasdorf/850f855e-e6d1-43db-9dd5-f3f4e6e72570/l/opona-340%252F85r46-alliance-350-73-dot21.jpg;używana (bieżnik 73%);;Radialna;Bezdętkowa (TL);150D/153A8 (3650 kg przy 40 km/h);;Opona rolnicza;13.6 (340/85, 340/90);;46;13646;3408546a73;
7843;10910;;3408528a77%;Opona 340/85R28 Alliance AGRISTAR II 85;77% dot21 127D TL (13.6R28);;1360.00;710.00;1672.80;873.30;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Alliance;Alliance;;2.0000;;https://static.abstore.pl/img/grasdorf/8d820462-0877-42cf-a813-660a5e28ee73/l/opona-340%252F85r28-alliance-agristar-ii-85.jpg,https://static.abstore.pl/img/grasdorf/0eb5f8e7-879d-4842-bbe8-698e6fb6d0e4/l/opona-340%252F85r28-alliance-agristar-ii-85.jpg,https://static.abstore.pl/img/grasdorf/bd8b1f7b-74dd-4630-97b1-055a59210e6b/l/opona-340%252F85r28-alliance-agristar-ii-85.jpg,https://static.abstore.pl/img/grasdorf/b8413dd6-730e-40e1-9fce-492ff85c50dd/l/opona-340%252F85r28-alliance-agristar-ii-85.jpg,https://static.abstore.pl/img/grasdorf/602c3cae-dff7-4054-97f1-4454c0cc282e/l/opona-340%252F85r28-alliance-agristar-ii-85.jpg;używana (bieżnik 77%);;Radialna;Bezdętkowa (TL);127D (1750 kg przy 65 km/h);;Opona rolnicza;13.6 (340/85, 340/90);;28;13628a;3408528a77%;
7844;10911;;1630d306;Felga 16x30 10/335/281/ET-36 D306 demo;Fendt;;2110.00;2110.00;2595.30;2595.30;23;23.00;PLN;Felgi;;;2.0000;;https://static.abstore.pl/img/grasdorf/a02e7e05-6c34-4bb3-b680-e82fecc8890b/l/felga-16x30-10%252F335%252F281%252Fet-36-d306-demo.jpg,https://static.abstore.pl/img/grasdorf/0506a926-59b7-4113-8a80-3243296d92b3/l/felga-16x30-10%252F335%252F281%252Fet-36-d306-demo.jpg,https://static.abstore.pl/img/grasdorf/3de53080-366f-4ae6-8a82-a0a8d74c5260/l/felga-16x30-10%252F335%252F281%252Fet-36-d306-demo.jpg;demo;;;;;;;;;30;1630;1630d306;
7850;10918;;1534e727;Felga 15x34 8/275/221/ET+30 E727 demo;;;2520.00;2520.00;3099.60;3099.60;23;23.00;PLN;Felgi;;;2.0000;;https://static.abstore.pl/img/grasdorf/fe7d38cb-7957-48c9-86dd-a9261e842059/l/felga-15x34-8%252F275%252F221%252Fet-30-e727-demo.jpg,https://static.abstore.pl/img/grasdorf/4895b4de-df88-4917-8262-238278b57364/l/felga-15x34-8%252F275%252F221%252Fet-30-e727-demo.jpg,https://static.abstore.pl/img/grasdorf/06fd2660-22d1-4334-8cb4-af586da40abc/l/felga-15x34-8%252F275%252F221%252Fet-30-e727-demo.jpg;demo;;;;;;;;;34;3415;1534e727;
7852;10927;;14225j140298;Felga 14x22.5 10/335/281/ET+30 Jantsa;140298;;1090.00;1090.00;1340.70;1340.70;23;23.00;PLN;Felgi;Jantsa;;2.0000;;https://static.abstore.pl/img/grasdorf/e8ed950c-37ce-4eb3-8a19-93f0973d8f83/l/felga-14x22-5-10%252F335%252F281%252Fet-30-jantsa.jpg,https://static.abstore.pl/img/grasdorf/6d89fa2c-ec1e-4429-bb42-fe64cdab37ec/l/felga-14x22-5-10%252F335%252F281%252Fet-30-jantsa.jpg,https://static.abstore.pl/img/grasdorf/3656f5bc-0e87-4ee4-b82d-6bd18d272c8a/l/felga-14x22-5-10%252F335%252F281%252Fet-30-jantsa.jpg;nowa;;;;;;;;;22.5;1400225;14225j140298;
7853;10929;;1248e729;Felga 12x48 8/203,2/150,1/ET-285;Grasdorf E729 MF;;4870.00;4870.00;5990.10;5990.10;23;23.00;PLN;Felgi;Grasdorf;;2.0000;;https://static.abstore.pl/img/grasdorf/d2de49ec-702f-4084-a6d7-99eb98f599ee/l/felga-12x48-8%252F203-2%252F150-1%252Fet-285.jpg,https://static.abstore.pl/img/grasdorf/04bb6717-b6de-4a3c-b8cf-ee28df8cb258/l/felga-12x48-8%252F203-2%252F150-1%252Fet-285.jpg,https://static.abstore.pl/img/grasdorf/ce20a99b-ee1a-4fe5-b946-670a4de94907/l/felga-12x48-8%252F203-2%252F150-1%252Fet-285.jpg;nowa;;;;;;;;;48;4812;1248e729;
7858;10932;;1400225j140295;Felga 14x22.5 10/335/281/ET0 Jantsa;140295;;690.00;690.00;848.70;848.70;23;23.00;PLN;Felgi;Jantsa;;1.0000;;https://static.abstore.pl/img/grasdorf/0406f85e-4547-48e9-9a49-6d7b4601f403/l/felga-14x22-5-10%252F335%252F281%252Fet0-jantsa.jpg,https://static.abstore.pl/img/grasdorf/0940447a-84de-4118-8620-68fdacd1c942/l/felga-14x22-5-10%252F335%252F281%252Fet0-jantsa.jpg,https://static.abstore.pl/img/grasdorf/2b8da4e7-8bd0-4f08-a335-9acae046128d/l/felga-14x22-5-10%252F335%252F281%252Fet0-jantsa.jpg;nowa;;;;;;;;;22.5;14225;1400225j140295;
7859;10934;;1428e733;Felga 14x28 8/275/221/regulowana E733;demo MF;;2080.00;2080.00;2558.40;2558.40;23;23.00;PLN;Felgi;;;2.0000;;;demo;;;;;;;;;28;2814;1428e733;
