kod producenta;symbol handlopex;producent;nazwa;szerokosc;profil;srednica;indeks pr.;indeks nosn.;ilosc;cena det.;cena hurt netto;ean;opor toczenia;przyczepnosc;halas;dot;cena fix;waga;maxDpdQty;labelNoise;labelSnow;labelIce;labelEprel;isElectric;
HL00003478;ACRR24036070DAAR0;Alliance;360/70  R24  AGRISTAR  II  [122 D]  TL;360;70;24;D;122 D;1;1886.86;1145.62;;;;;2025;0;61.000;0;;0;0;0;0;
IZ10002016WE1T100;APPD200H0000B71A1;APOLLO;10.00 - 20  AWE 713 SET  16PR  [146 B]  TT;10.00;82;20;B;146 B;12;1984;959.42;8714692299094;;;;2025;0;48.000;0;;0;0;0;0;
IL16002812IT2L100;APPD280G690084260;APOLLO;16.9 - 28  AIT 426  12PR  [152 A8]  TL;16.9;82;28;A8;152 A8;8;3691;1880.62;8714692283734;;;;2025;0;94.000;0;;0;0;0;0;
IL36701835B45L100;APPR18036570B1040;APOLLO;365/70  R18  TERRA PRO1045  [135 B]  TL;365;70;18;B;135 B;4;2653;1357.75;8714692892967;;;;2026;0;55.000;0;;0;0;0;0;
IL45701841B45L100;APPR18040570B1040;APOLLO;405/70  R18  (16/70  R18)  TERRA PRO1045  [141 B]  TL;405;70;18;B;141 B;3;2958;1513.84;8714692805868;;;;2026;0;67.000;0;;0;0;0;0;
IL34802043D44L100;APPR20034080D10R0;APOLLO;340/80  R20  (12.5/80  R20)  TERRA PRO1044  [143 D]  TL;340;80;20;D;143 D;2;2829;1469.02;8714692999871;;;;2026;0;62.000;0;;0;0;0;0;
IL40702048D44L100;APPR20040070D10R0;APOLLO;400/70  R20  TERRA PRO1044  [148 D]  TL;400;70;20;D;148 D;1;3250;1537.62;8714692892950;;;;2024;0;71.000;0;;0;0;0;0;
IL45702043B45L100;APPR20040570B1040;APOLLO;405/70  R20  (16.0/70  R20)  TERRA PRO1045  [143 B]  TL;405;70;20;B;143 B;4;3398;1739.02;8714692805875;;;;2026;0;72.000;0;;0;0;0;0;
IL45702446B45L100;APPR24040570B1040;APOLLO;405/70  R24  (16/70  R24)  TERRA PRO1045  [146 B]  TL;405;70;24;B;146 B;4;3735;1870.82;8714692999901;;;;2025;0;78.000;0;;0;0;0;0;
IL46702458D45L100;APPR24046070D1040;APOLLO;460/70  R24  (17.5L  R24)  TERRA PRO1045  [158 D]  TL;460;70;24;D;158 D;4;4315;2160.9;8714692805882;;;;2026;0;103.000;0;;0;0;0;0;
