Kod produktu;Rozmiar;Rozmiar alternatywny ;MODEL;PRODUCENT;BIEﾅｻNIK ;SF/SB;TL/TT;LI/SI;PR;RODZAJ;EAN;;Detal netto;Zakup min 2 szt;Zakup 1 szt;Magazyn 
T445733;420/70R28;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;144D / 141E;;ROLNICZA;6419440427386;;;; 3 241 zｳ ;5
T445735;480/70R28;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;151D / 148E;;ROLNICZA;6419440427416;;;; 3 935 zｳ ;5
T445764;480/65R28;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;148D / 145E;;ROLNICZA;6419440463230;;;; 3 881 zｳ ;5
T445737;540/65R28;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;154D / 151E;;ROLNICZA;6419440427478;;;; 4 133 zｳ ;5
T445762;600/65R28;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;160D / 156E;;ROLNICZA;6419440463247;;;; 5 466 zｳ ;5
T445763;600/70R28;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;164D / 160E;;ROLNICZA;6419440463216;;;; 5 976 zｳ ;5
T445728;540/65R30 ;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;155D / 152E;;ROLNICZA;6419440427454;;;; 4 721 zｳ ;5
T445726;600/70R30 ;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;165D / 161E;;ROLNICZA;6419440427393;;;; 7 003 zｳ ;5
T445729;600/65R34 ;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;163D / 159E;;ROLNICZA;6419440427423;;;; 7 973 zｳ ;5
T445730;600/70R34 ;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;167D / 163E;;ROLNICZA;6419440427409;;;; 7 837 zｳ ;5
T445731;650/65R34 ;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;167D / 164E;;ROLNICZA;6419440427461;;;; 8 575 zｳ ;5
T445732;520/70R38 ;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;160D / 157E;;ROLNICZA;6419440427355;;;; 5 810 zｳ ;5
T445734;580/70R38 ;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;166D / 163E;;ROLNICZA;6419440427430;;;; 6 782 zｳ ;5
T445765;600/65R38 ;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;165D / 161E;;ROLNICZA;6419440463223;;;; 7 667 zｳ ;5
T445738;650/65R38;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;169D / 166E;;ROLNICZA;6419440427447;;;; 8 177 zｳ ;5
T445743;650/85R38;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;178D / 175E ;;ROLNICZA;6419440463018;;;; 13 388 zｳ ;5
T445744;710/70R38;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;177D / 174E;;ROLNICZA;6419440463025;;;; 12 367 zｳ ;5
T445727;650/65R42 ;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;170D / 167E;;ROLNICZA;6419440427379;;;; 9 449 zｳ ;5
T445725;710/70R42 ;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;179D / 175E;;ROLNICZA;6419440427362;;;; 14 714 zｳ ;5
T445722;710/75R42 ;;Nokian Tyres Ground King SB;NOKIAN;Nokian Tyres Ground King SB;SB;TL;181D / 178E;;ROLNICZA;6419440404738;;;; 15 156 zｳ ;5
T845539;250/75R16;;Nokian Tyres TRI 2 SB;NOKIAN;Nokian Tyres TRI 2 SB;SB;TL;120G;;PRZEMYS｣OWE;6419440060576;;;; 1 054 zｳ ;5
T845495;250/80R16;;Nokian Tyres TRI 2 SB;NOKIAN;Nokian Tyres TRI 2 SB;SB;TL;119G;;PRZEMYS｣OWE;6419440454955;;;; 1 139 zｳ ;5
T445391;340/80R18;;Nokian Tyres TRI 2 SB;NOKIAN;Nokian Tyres TRI 2 SB;SB;TL;143A8 / 138 D;;PRZEMYS｣OWE;6419440453910;;;; 2 459 zｳ ;5
T445569;360/70R20;;Nokian Tyres TRI 2 SB;NOKIAN;Nokian Tyres TRI 2 SB;SB;TL;136A8 / 131 D;;PRZEMYS｣OWE;6419440119861;;;; 3 055 zｳ ;5
T445389;360/80R20;;Nokian Tyres TRI 2 SB;NOKIAN;Nokian Tyres TRI 2 SB;SB;TL;147A8 / 143 D;;PRZEMYS｣OWE;6419440453897;;;; 3 055 zｳ ;5
T445419;300/80R24;;Nokian Tyres TRI 2 SB;NOKIAN;Nokian Tyres TRI 2 SB;SB;TL;133A8 / 128 D;;PRZEMYS｣OWE;6419440454191;;;; 2 403 zｳ ;5
